seq_length,kernel_size,variant,med,q1,q2
10,3,custom_conv,0.0,0.0,0.0005655169486999535
10,3,classic_conv,0.0009992122650146484,0.0,0.0010100126266479493
20,3,custom_conv,0.0,0.0,0.0009999275207519531
20,3,classic_conv,0.0009996891021728516,0.0005029439926147461,0.0010111331939697266
28,3,custom_conv,0.0,0.0,0.0010001659393310547
28,3,classic_conv,0.0009996891021728516,0.0,0.0010138630867004394
32,3,custom_conv,0.0010013580322265625,0.0009996891021728516,0.001995682716369629
32,3,classic_conv,0.00099945068359375,0.0,0.0010116219520568848
50,3,custom_conv,0.006525278091430664,0.006368160247802734,0.007511413097381592
50,3,classic_conv,0.00099945068359375,0.0,0.0010102510452270508
60,3,custom_conv,0.015526533126831055,0.015012383460998535,0.016719388961791995
60,3,classic_conv,0.00099945068359375,0.0,0.0010118842124938964
70,3,custom_conv,0.0057631731033325195,0.00567549467086792,0.006670987606048584
70,3,classic_conv,0.0009944438934326172,0.0006003379821777344,0.0011045336723327637
10,5,custom_conv,0.0,0.0,0.0009629845619201661
10,5,classic_conv,0.0009931325912475586,0.0,0.001080000400543213
20,5,custom_conv,0.0,0.0,0.0009964585304260253
20,5,classic_conv,0.0009974241256713867,0.0,0.0010902881622314453
28,5,custom_conv,0.0,0.0,0.001008892059326172
28,5,classic_conv,0.0009952783584594727,0.0,0.001081693172454834
32,5,custom_conv,0.001038670539855957,0.0009953975677490234,0.0017812609672546397
32,5,classic_conv,0.0009891986846923828,0.0,0.0010958671569824218
50,5,custom_conv,0.007823824882507324,0.007670402526855469,0.00924915075302124
50,5,classic_conv,0.000990152359008789,0.0,0.0010944485664367675
60,5,custom_conv,0.003545522689819336,0.0030039548873901367,0.004076230525970459
60,5,classic_conv,0.0009999275207519531,0.0009831786155700684,0.0010081052780151368
70,5,custom_conv,0.006119728088378906,0.005686521530151367,0.0070000171661376955
70,5,classic_conv,0.0009849071502685547,0.0006166696548461914,0.001083707809448242
10,7,custom_conv,0.0,0.0,0.0009949684143066406
10,7,classic_conv,0.0009974241256713867,0.0006173849105834961,0.0010938644409179688
20,7,custom_conv,0.0,0.0,0.0009980559349060058
20,7,classic_conv,0.0009958744049072266,0.0009112954139709473,0.0011025547981262207
28,7,custom_conv,0.0,0.0,0.0010278105735778808
28,7,classic_conv,0.0009845495223999023,0.0,0.0010788083076477052
32,7,custom_conv,0.0010416507720947266,0.0009975433349609375,0.00197293758392334
32,7,classic_conv,0.000990748405456543,0.0004438161849975586,0.0011115789413452149
50,7,custom_conv,0.008661985397338867,0.008226275444030762,0.009662258625030517
50,7,classic_conv,0.000993490219116211,0.0006141066551208496,0.0010956048965454102
60,7,custom_conv,0.0037268400192260742,0.0031324028968811035,0.004253482818603516
60,7,classic_conv,0.0009996891021728516,0.000596463680267334,0.0011361479759216312
70,7,custom_conv,0.006751298904418945,0.006026923656463623,0.007515120506286621
70,7,classic_conv,0.0009999275207519531,0.0005443692207336426,0.0010648727416992189
10,9,custom_conv,0.0,0.0,0.000694584846496584
10,9,classic_conv,0.0009996891021728516,0.0003790855407714844,0.0010146260261535644
20,9,custom_conv,0.0,0.0,0.0009999275207519531
20,9,classic_conv,0.0010008811950683594,0.0009892582893371582,0.0014029502868652347
28,9,custom_conv,0.0,0.0,0.0010050177574157716
28,9,classic_conv,0.0009995698928833008,0.0,0.0010136008262634278
32,9,custom_conv,0.001074075698852539,0.0009999275207519531,0.0020007967948913576
32,9,classic_conv,0.0009987354278564453,0.0,0.0010195255279541015
50,9,custom_conv,0.010014653205871582,0.009505927562713623,0.011061990261077882
50,9,classic_conv,0.0009996891021728516,0.0,0.001011955738067627
60,9,custom_conv,0.0040024518966674805,0.003518819808959961,0.004537022113800049
60,9,classic_conv,0.0009996891021728516,0.0009880661964416504,0.0010097026824951172
70,9,custom_conv,0.0067768096923828125,0.006658017635345459,0.007690513134002685
70,9,classic_conv,0.0009932518005371094,0.0,0.0011295676231384277
10,11,custom_conv,0.0,0.0,0.000960361957550049
10,11,classic_conv,0.0009914636611938477,0.0004431009292602539,0.001093912124633789
20,11,custom_conv,0.0,0.0,0.000999009609222412
20,11,classic_conv,0.0010010004043579102,0.0008590817451477051,0.0011000394821166991
28,11,custom_conv,0.0,0.0,0.0010235309600830078
28,11,classic_conv,0.0009919404983520508,0.0,0.0010926485061645507
32,11,custom_conv,0.0015578269958496094,0.001006782054901123,0.0020552873611450195
32,11,classic_conv,0.0009930133819580078,0.0,0.001086270809173584
50,11,custom_conv,0.010677456855773926,0.010312080383300781,0.01174020767211914
50,11,classic_conv,0.0009999275207519531,0.0009285211563110352,0.0011017680168151855
60,11,custom_conv,0.004085898399353027,0.0037080049514770508,0.004782629013061524
60,11,classic_conv,0.0009975433349609375,0.0,0.001094663143157959
70,11,custom_conv,0.007504463195800781,0.006767332553863525,0.008291351795196533
70,11,classic_conv,0.0010025501251220703,0.0009568929672241211,0.0011058926582336425
