seq_length,kernel_size,variant,med,q1,q2
50,3,custom_conv,0.0,0.0,0.000999009609222412
50,3,classic_conv,0.0009998083114624023,0.0009941458702087402,0.0010075926780700683
100,3,custom_conv,0.0,0.0,0.0009999275207519531
100,3,classic_conv,0.0009996891021728516,0.000994563102722168,0.0010071158409118651
128,3,custom_conv,0.0,0.0,0.0009999275207519531
128,3,classic_conv,0.0010001659393310547,0.00099867582321167,0.0010116815567016602
200,3,custom_conv,0.0,0.0,0.0010004043579101562
200,3,classic_conv,0.0009996891021728516,0.0009933710098266602,0.001006472110748291
500,3,custom_conv,0.004000425338745117,0.003999233245849609,0.004999673366546631
500,3,classic_conv,0.0009999275207519531,0.0009974837303161621,0.0010080337524414062
600,3,custom_conv,0.005999565124511719,0.005000114440917969,0.0060023307800292965
600,3,classic_conv,0.0009998083114624023,0.0009987354278564453,0.001007390022277832
700,3,custom_conv,0.009509801864624023,0.009000062942504883,0.010001897811889648
700,3,classic_conv,0.0009996891021728516,0.0009944438934326172,0.0010024189949035644
750,3,custom_conv,0.010991573333740234,0.010000228881835938,0.011004042625427247
750,3,classic_conv,0.0009996891021728516,0.0009942054748535156,0.0010058879852294922
1000,3,custom_conv,0.011010885238647461,0.010999679565429688,0.012003254890441895
1000,3,classic_conv,0.00099945068359375,0.0009921789169311523,0.0010075569152832031
1500,3,custom_conv,0.017001628875732422,0.016990482807159424,0.017999720573425294
1500,3,classic_conv,0.0009996891021728516,0.000997781753540039,0.0010042190551757812
2000,3,custom_conv,0.03351891040802002,0.032997190952301025,0.037995648384094236
2000,3,classic_conv,0.001001119613647461,0.0009989738464355469,0.0019986987113952636
2500,3,custom_conv,0.07452070713043213,0.07253092527389526,0.07952810525894165
2500,3,classic_conv,0.0010006427764892578,0.0009987354278564453,0.0019910335540771484
3000,3,custom_conv,0.12351763248443604,0.12151587009429932,0.1295225977897644
3000,3,classic_conv,0.001000523567199707,0.00099945068359375,0.001999378204345703
3500,3,custom_conv,0.1870516538619995,0.18260663747787476,0.1960338234901428
3500,3,classic_conv,0.0009999275207519531,0.0009987354278564453,0.0010064363479614258
4000,3,custom_conv,0.30210840702056885,0.2855622172355652,0.31760454177856445
4000,3,classic_conv,0.0010012388229370117,0.0009992122650146484,0.00199965238571167
4500,3,custom_conv,0.4235808849334717,0.4111229181289673,0.4410854339599609
4500,3,classic_conv,0.0010001659393310547,0.0009949803352355957,0.0010805487632751464
5000,3,custom_conv,0.5927342176437378,0.5727320313453674,0.6326462149620057
5000,3,classic_conv,0.0010052919387817383,0.0009833574295043945,0.001913297176361084
50,9,custom_conv,0.0,0.0,0.0009942412376403808
50,9,classic_conv,0.0010001659393310547,0.000996232032775879,0.0010364532470703125
100,9,custom_conv,0.0,0.0,0.0010001659393310547
100,9,classic_conv,0.0009999275207519531,0.0009984970092773438,0.0010104179382324219
128,9,custom_conv,0.0,0.0,0.0010001659393310547
128,9,classic_conv,0.0009999275207519531,0.0009960532188415527,0.0010134220123291016
200,9,custom_conv,0.0009937286376953125,0.0,0.0010012269020080566
200,9,classic_conv,0.0009999275207519531,0.00099945068359375,0.0010025858879089355
500,9,custom_conv,0.004000186920166016,0.003999233245849609,0.004004549980163574
500,9,classic_conv,0.0010001659393310547,0.0009958744049072266,0.0010251760482788085
600,9,custom_conv,0.005999445915222168,0.005510985851287842,0.00600508451461792
600,9,classic_conv,0.0010001659393310547,0.0009972453117370605,0.0010533571243286134
700,9,custom_conv,0.011670589447021484,0.010999917984008789,0.01200554370880127
700,9,classic_conv,0.0009999275207519531,0.0009911656379699707,0.00105208158493042
750,9,custom_conv,0.01300513744354248,0.012999296188354492,0.01400068998336792
750,9,classic_conv,0.0009999275207519531,0.0009967684745788574,0.0010111689567565917
1000,9,custom_conv,0.016999244689941406,0.01624351739883423,0.017272520065307616
1000,9,classic_conv,0.0010004043579101562,0.0009992122650146484,0.0019989728927612303
1500,9,custom_conv,0.02199268341064453,0.02100461721420288,0.02283766269683838
1500,9,classic_conv,0.0009999275207519531,0.0009987354278564453,0.0010078668594360352
2000,9,custom_conv,0.041510820388793945,0.040998220443725586,0.04253091812133789
2000,9,classic_conv,0.0010006427764892578,0.0009992122650146484,0.0019969701766967773
2500,9,custom_conv,0.0820467472076416,0.07951998710632324,0.08705205917358398
2500,9,classic_conv,0.0009999275207519531,0.0009982585906982422,0.0010378360748291016
3000,9,custom_conv,0.14303743839263916,0.1385628581047058,0.38988829851150514
3000,9,classic_conv,0.003949761390686035,0.003000020980834961,0.004006326198577881
3500,9,custom_conv,0.21757197380065918,0.2050642967224121,0.3018907785415666
3500,9,classic_conv,0.003997325897216797,0.003064393997192383,0.004008293151855469
4000,9,custom_conv,0.913598895072937,0.9019245505332947,0.9364134907722473
4000,9,classic_conv,0.0010002851486206055,0.0009987354278564453,0.0010128140449523926
4500,9,custom_conv,1.3349884748458862,1.3194833993911743,1.3693581581115724
4500,9,classic_conv,0.003999114036560059,0.003009021282196045,0.004088151454925537
5000,9,custom_conv,1.7831089496612549,1.7710566520690918,1.8079642415046693
5000,9,classic_conv,0.0040007829666137695,0.003992915153503418,0.004990923404693604
50,15,custom_conv,0.0009996891021728516,0.0009949803352355957,0.0010075926780700683
50,15,classic_conv,0.00399172306060791,0.003000199794769287,0.0041313409805297865
100,15,custom_conv,0.0010181665420532227,0.0009999275207519531,0.002003979682922363
100,15,classic_conv,0.003999233245849609,0.003007829189300537,0.004991769790649414
128,15,custom_conv,0.0019997358322143555,0.00101548433303833,0.002990388870239258
128,15,classic_conv,0.00400090217590332,0.00399470329284668,0.005001723766326904
200,15,custom_conv,0.00200653076171875,0.001999378204345703,0.003007209300994873
200,15,classic_conv,0.004000663757324219,0.003994166851043701,0.004999399185180664
500,15,custom_conv,0.0080033540725708,0.007513880729675293,0.009007799625396728
500,15,classic_conv,0.003999233245849609,0.0030022263526916504,0.004996442794799804
600,15,custom_conv,0.010092616081237793,0.009993553161621094,0.011994445323944091
600,15,classic_conv,0.004001736640930176,0.003994464874267578,0.005003595352172851
700,15,custom_conv,0.020009160041809082,0.018924951553344727,0.022926723957061766
700,15,classic_conv,0.003995180130004883,0.003000020980834961,0.004018461704254151
750,15,custom_conv,0.018762588500976562,0.016995489597320557,0.0209983229637146
750,15,classic_conv,0.003999948501586914,0.003527700901031494,0.0049990653991699215
1000,15,custom_conv,0.026001691818237305,0.02500009536743164,0.027163279056549073
1000,15,classic_conv,0.004001259803771973,0.00399625301361084,0.004996204376220703
1500,15,custom_conv,0.06501317024230957,0.06400454044342041,0.06707191467285156
1500,15,classic_conv,0.0040007829666137695,0.00399249792098999,0.0050006270408630375
2000,15,custom_conv,0.1297140121459961,0.12855398654937744,0.13170349597930908
2000,15,classic_conv,0.004000425338745117,0.003985345363616943,0.005001139640808105
2500,15,custom_conv,0.2397165298461914,0.23758739233016968,0.2435355305671692
2500,15,classic_conv,0.003999590873718262,0.003911256790161133,0.004996788501739502
3000,15,custom_conv,0.4121363162994385,0.4083436131477356,0.42610194683074953
3000,15,classic_conv,0.004001021385192871,0.003992021083831787,0.005000662803649902
3500,15,custom_conv,0.20904254913330078,0.1905362606048584,0.6430079698562622
3500,15,classic_conv,0.0010001659393310547,0.0009989738464355469,0.0010068774223327636
4000,15,custom_conv,0.3101344108581543,0.3053828477859497,0.32219165563583374
4000,15,classic_conv,0.0010001659393310547,0.0009989738464355469,0.0010095000267028808
4500,15,custom_conv,0.4588557481765747,0.44561994075775146,0.478760039806366
4500,15,classic_conv,0.0009999275207519531,0.0009989142417907715,0.0010082721710205078
5000,15,custom_conv,0.5986967086791992,0.5905886292457581,0.6272686839103698
5000,15,classic_conv,0.0009999275207519531,0.0009992122650146484,0.0010136842727661132
50,21,custom_conv,0.0,0.0,0.0009999275207519531
50,21,classic_conv,0.0009999275207519531,0.0009987354278564453,0.0010207414627075196
100,21,custom_conv,0.0,0.0,0.0009999275207519531
100,21,classic_conv,0.0009999275207519531,0.0009989738464355469,0.0010061264038085938
128,21,custom_conv,0.0,0.0,0.0010004043579101562
128,21,classic_conv,0.0009999275207519531,0.0009992122650146484,0.0010078310966491698
200,21,custom_conv,0.0009989738464355469,0.0,0.001003098487854004
200,21,classic_conv,0.0009999275207519531,0.00099945068359375,0.0010071516036987305
500,21,custom_conv,0.004999041557312012,0.003999948501586914,0.005002057552337647
500,21,classic_conv,0.0010001659393310547,0.0009993910789489746,0.0010089874267578125
600,21,custom_conv,0.006000041961669922,0.005000591278076172,0.007000243663787842
600,21,classic_conv,0.0010002851486206055,0.0009989142417907715,0.0019987344741821287
700,21,custom_conv,0.01100146770477295,0.010999143123626709,0.012000799179077148
700,21,classic_conv,0.0010001659393310547,0.0009989738464355469,0.001369667053222657
750,21,custom_conv,0.01500236988067627,0.01499718427658081,0.016000819206237794
750,21,classic_conv,0.0010055303573608398,0.00099945068359375,0.002000570297241211
1000,21,custom_conv,0.015011906623840332,0.014999151229858398,0.016991186141967773
1000,21,classic_conv,0.0009999275207519531,0.0009984970092773438,0.0010140657424926758
1500,21,custom_conv,0.022997140884399414,0.022000551223754883,0.02499687671661377
1500,21,classic_conv,0.0010004043579101562,0.0009989738464355469,0.001991748809814453
2000,21,custom_conv,0.04753232002258301,0.04600715637207031,0.05012236833572388
2000,21,classic_conv,0.0010001659393310547,0.00099945068359375,0.0019932150840759276
2500,21,custom_conv,0.08352899551391602,0.08052557706832886,0.0905799388885498
2500,21,classic_conv,0.0009999275207519531,0.00099867582321167,0.0010135889053344727
3000,21,custom_conv,0.18411850929260254,0.14653438329696655,0.41093153953552247
3000,21,classic_conv,0.003999948501586914,0.003580331802368164,0.004990625381469727
3500,21,custom_conv,0.19424855709075928,0.17805927991867065,0.6252875566482544
3500,21,classic_conv,0.0009999275207519531,0.0009965896606445312,0.001008784770965576
